Resource,_binary_strings,string_class
/bin/cygmagic-1.dll,_fgets,s
/bin/cygmagic-1.dll,_file_apprentice,s
/bin/cygmagic-1.dll,_file_ascmagic,s
/bin/cygmagic-1.dll,_file_ascmagic_with_encoding,s
/bin/cygmagic-1.dll,_file_badread,s
/bin/cygmagic-1.dll,_file_badseek,s
/bin/cygmagic-1.dll,_file_buffer,s
/bin/cygmagic-1.dll,_file_check_mem,s
/bin/cygmagic-1.dll,_file_delmagic,s
/bin/cygmagic-1.dll,_file_encoding,s
/bin/cygmagic-1.dll,_file_error,s
/bin/cygmagic-1.dll,_file_error_core,s
/bin/cygmagic-1.dll,_file_fmttime,s
/bin/cygmagic-1.dll,_file_formats,s
/bin/cygmagic-1.dll,_file_fsmagic,s
/bin/cygmagic-1.dll,_file_getbuffer,s
/bin/cygmagic-1.dll,_file_is_tar,s
/bin/cygmagic-1.dll,_file_looks_utf8,s
/bin/cygmagic-1.dll,_file_magerror,s
/bin/cygmagic-1.dll,_file_magwarn,s
/bin/cygmagic-1.dll,_file_mdump,s
/bin/cygmagic-1.dll,_file_names,s
/bin/cygmagic-1.dll,_file_nformats,s
/bin/cygmagic-1.dll,_file_nnames,s
/bin/cygmagic-1.dll,_file_oomem,s
/bin/cygmagic-1.dll,_file_or_fd,s
/bin/cygmagic-1.dll,_file_pipe2file,s
/bin/cygmagic-1.dll,_file_printf,s
/bin/cygmagic-1.dll,_file_reset,s
/bin/cygmagic-1.dll,_file_showstr,s
/bin/cygmagic-1.dll,_file_signextend,s
/bin/cygmagic-1.dll,_file_softmagic,s
/bin/cygmagic-1.dll,_file_strncmp,s
/bin/cygmagic-1.dll,_file_trycdf,s
/bin/cygmagic-1.dll,_file_tryelf,s
/bin/cygmagic-1.dll,_file_vprintf,s
/bin/cygmagic-1.dll,_file_zmagic,s
/bin/ssdeep.i686,_fileno,s
/bin/ssdeep.x86_64,_fileno,s
/bin/amd64_exec,_fini,s
/bin/file_stripped,_fini,s
/bin/ia64_exec,_fini,s
/bin/shash.i686,_fini,s
/bin/shash.x86_64,_fini,s
/bin/ssdeep.i686,_fini,s
/bin/ssdeep.x86_64,_fini,s
/bin/ia32_exec,_first_entry,s
/bin/malformed_stringtable,_first_entry,s
/bin/ssdeep.i686,_flags,s
/bin/ssdeep.x86_64,_flags,s
/bin/ssdeep.i686,_flags2,s
/bin/ssdeep.x86_64,_flags2,s
/bin/cygmagic-1.dll,"_flock_t:t(6,9)=(7,1)",s
/bin/c_count.exe,_fopen,s
/bin/cygmagic-1.dll,_fopen,s
/bin/c_count.exe,_fopen64,s
/bin/cygmagic-1.dll,_fopen64,s
/bin/cygmagic-1.dll,_fork,s
/bin/shash.i686,_fp_hw,s
/bin/ssdeep.i686,_fp_hw,s
/bin/cygmagic-1.dll,"_fpos_t:t(5,15)=(0,3)",s
/bin/cygmagic-1.dll,"_fpos64_t:t(5,16)=(6,2)",s
/bin/c_count.exe,_fprintf,s
/bin/cygmagic-1.dll,_fprintf`,s
/bin/cygmagic-1.dll,"_fpstate:T(22,1)=s112cw:(0,5),0,32;sw:(0,5),32,32;tag:(0,5),64,32;ipoff:(0,5),96,32;cssel:(0,5),128,32;dataoff:(0,5),160,32;datasel:(0,5),192,32;_st:(22,2)=ar(6,8);0;79;(0,11),224,640;nxst:(0,5),864,32;;",s
/bin/cygmagic-1.dll,_fputc,s
/bin/c_count.exe,_free,s
/bin/cygmagic-1.dll,_free,s
/bin/cygmagic-1.dll,_free_mlist,s
/bin/cygmagic-1.dll,_fstat,s
/bin/cygmagic-1.dll,_fstat64,s
/bin/cygmagic-1.dll,_fwrite,s
/bin/cygmagic-1.dll,_get_op,s
/bin/c_count.exe,_getachar,s
/bin/c_count.exe,_getc,s
/bin/cygmagic-1.dll,_getenv,s
/bin/c_count.exe,_GetModuleHandleA@4,s
/bin/cygmagic-1.dll,_GetModuleHandleA@4,s
/bin/cygmagic-1.dll,_getu16,s
/bin/cygmagic-1.dll,_getu32,s
/bin/cygmagic-1.dll,_getu64,s
/bin/ia32_exec,_GLOBAL__I_idt,s
/bin/shash.i686,_GLOBAL_OFFSET_TABLE_,s
/bin/shash.x86_64,_GLOBAL_OFFSET_TABLE_,s
/bin/ssdeep.i686,_GLOBAL_OFFSET_TABLE_,s
/bin/ssdeep.x86_64,_GLOBAL_OFFSET_TABLE_,s
/bin/cygmagic-1.dll,"_glue:T(5,34)=s12_next:(5,35)=*(5,34),0,32;_niobs:(0,1),32,32;_iobs:(5,36)=*(5,33),64,32;;",s
/bin/cygmagic-1.dll,_gmtime,s
/bin/mips64_exec,_goto_mips64_l4syscall,s
/bin/cygmagic-1.dll,_handle_annotation,s
/bin/cygmagic-1.dll,_handle_mime,s
/bin/cygmagic-1.dll,_hextoint,s
/bin/malformed_stringtable,_high,s
/bin/malformed_stringtable,_htag,s
/bin/cygmagic-1.dll,"_iconv_t:t(6,10)=(7,2)",s
/bin/c_count.exe,_impure_ptr,s
/bin/cygmagic-1.dll,_impure_ptr,s
/bin/cygmagic-1.dll,_inflateEnd,s
/bin/cygmagic-1.dll,_inflateH,s
/bin/cygmagic-1.dll,_inflateInit2_,s
/bin/amd64_exec,_init,s
/bin/file_stripped,_init,s
/bin/ia64_exec,_init,s
/bin/shash.i686,_init,s
/bin/shash.x86_64,_init,s
/bin/ssdeep.i686,_init,s
/bin/ssdeep.x86_64,_init,s
/bin/malformed_stringtable,_init_memory_end,s
/bin/pyexpat.lib,_initpyexpat,s
/bin/msvci70.dll,_initterm,s
/bin/rlog.exe,_initterm,s
/bin/sspi_protocol.dll,_initterm,s
/bin/zlib.lib,_initzlib,s
/bin/amd64_exec,_invalid argument %s for %s,s
/bin/ssdeep.i686,_IO_backup_base,s
/bin/ssdeep.x86_64,_IO_backup_base,s
/bin/ssdeep.i686,_IO_buf_base,s
/bin/ssdeep.x86_64,_IO_buf_base,s
/bin/ssdeep.i686,_IO_buf_end,s
/bin/ssdeep.x86_64,_IO_buf_end,s
/bin/ssdeep.i686,_IO_FILE,s
/bin/ssdeep.x86_64,_IO_FILE,s
/bin/ssdeep.i686,_IO_lock_t,s
/bin/ssdeep.x86_64,_IO_lock_t,s
/bin/ssdeep.i686,_IO_marker,s
/bin/ssdeep.x86_64,_IO_marker,s
/bin/file_stripped,_IO_putc,s
/bin/ssdeep.i686,_IO_read_base,s
/bin/ssdeep.x86_64,_IO_read_base,s
/bin/ssdeep.i686,_IO_read_end,s
/bin/ssdeep.x86_64,_IO_read_end,s
/bin/ssdeep.i686,_IO_read_ptr,s
/bin/ssdeep.x86_64,_IO_read_ptr,s
/bin/ssdeep.i686,_IO_save_base,s
/bin/ssdeep.x86_64,_IO_save_base,s
/bin/ssdeep.i686,_IO_save_end,s
/bin/ssdeep.x86_64,_IO_save_end,s
/bin/file_stripped,_IO_stdin_used,s
/bin/shash.i686,_IO_stdin_used,s
/bin/shash.x86_64,_IO_stdin_used,s
/bin/ssdeep.i686,_IO_stdin_used,s
/bin/ssdeep.x86_64,_IO_stdin_used,s
/bin/ssdeep.i686,_IO_write_base,s
/bin/ssdeep.x86_64,_IO_write_base,s
/bin/ssdeep.i686,_IO_write_end,s
/bin/ssdeep.x86_64,_IO_write_end,s
/bin/ssdeep.i686,_IO_write_ptr,s
/bin/ssdeep.x86_64,_IO_write_ptr,s
/bin/msvci70.dll,_iob,s
/bin/sspi_protocol.dll,_iob,s
/bin/c_count.exe,_ispeek,s
/bin/ssdeep.i686,_iswap,s
/bin/ssdeep.x86_64,_iswap,s
/bin/cygmagic-1.dll,_iswprint,s
/bin/amd64_exec,_Jv_RegisterClasses,s
/bin/file_stripped,_Jv_RegisterClasses,s
/bin/ia64_exec,_Jv_RegisterClasses,s
/bin/shash.i686,_Jv_RegisterClasses,s
/bin/shash.x86_64,_Jv_RegisterClasses,s
/bin/ssdeep.i686,_Jv_RegisterClasses,s
/bin/ssdeep.x86_64,_Jv_RegisterClasses,s
/bin/malformed_stringtable,_kernel_init_stack,s
/bin/malformed_stringtable,_kernel_space_object,s
/bin/c_count.exe,_line_number,s
/bin/cygmagic-1.dll,_load_1,s
/bin/ssdeep.i686,_lock,s
/bin/ssdeep.x86_64,_lock,s
/bin/cygmagic-1.dll,"_LOCK_T:t(7,1)=(7,2)=*(0,19)",s
/bin/cygmagic-1.dll,_looks_ascii,s
/bin/cygmagic-1.dll,_looks_latin1,s
/bin/malformed_stringtable,_low,s
/bin/cygmagic-1.dll,_lseek,s
/bin/msvci70.dll,_lseek,s
/bin/cygmagic-1.dll,_lseek64,s
/bin/ssdeep.i686,_lsh_node,s
/bin/ssdeep.x86_64,_lsh_node,s
/bin/cygmagic-1.dll,_lstat,s
/bin/cygmagic-1.dll,_lstat64,s
/bin/ia32_exec,_magic,s
/bin/malformed_stringtable,_magic,s
/bin/cygmagic-1.dll,_magic_buffer,s
/bin/cygmagic-1.dll,_magic_check,s
/bin/cygmagic-1.dll,_magic_close,s
/bin/cygmagic-1.dll,_magic_compile,s
/bin/cygmagic-1.dll,_magic_descriptor,s
/bin/cygmagic-1.dll,_magic_errno,s
/bin/cygmagic-1.dll,_magic_error,s
/bin/cygmagic-1.dll,_magic_file,s
/bin/cygmagic-1.dll,_magic_load,s
/bin/cygmagic-1.dll,_magic_open,s
/bin/cygmagic-1.dll,_magic_setflags,s
/bin/cygmagic-1.dll,_magiccheck,s
/bin/cygmagic-1.dll,_magicsize,s
/bin/c_count.exe,_main,s
/bin/c_count.exe,_mainCRTStartup,s
/bin/c_count.exe,_malloc,s
/bin/cygmagic-1.dll,_malloc,s
/bin/ssdeep.i686,_markers,s
/bin/ssdeep.x86_64,_markers,s
/bin/malformed_stringtable,_max,s
/bin/cygmagic-1.dll,_maxmagic,s
/bin/ia32_exec,_mb_header,s
/bin/cygmagic-1.dll,_mbrtowc,s
/bin/cygmagic-1.dll,"_mbstate_t:t(6,4)=(6,5)=s8__count:(0,1),0,32;__value:(6,6)=u4__wch:(8,1),0,32;__wchb:(6,7)=ar(6,8)=r(6,8);0000000000000;0037777777777;;0;3;(0,11),0,32;;,32,32;;",s
/bin/cygmagic-1.dll,_mcopy,s
/bin/cygmagic-1.dll,_mdays,s
/bin/cygmagic-1.dll,_mdebug,s
/bin/cygmagic-1.dll,_memchr,s
/bin/cygmagic-1.dll,_memcpy,s
/bin/ia32_exec,_memory_descriptors_offset,s
/bin/malformed_stringtable,_memory_descriptors_offset,s
/bin/mips64_exec,_memory_descriptors_offset,s
/bin/ia32_exec,_memory_descriptors_size,s
/bin/malformed_stringtable,_memory_descriptors_size,s
/bin/mips64_exec,_memory_descriptors_size,s
/bin/cygmagic-1.dll,_memset,s
/bin/cygmagic-1.dll,_mget,s
/bin/cygmagic-1.dll,_mget @%d:,s
/bin/ia32_exec,_mini_stack,s
/bin/mips64_exec,_mips64_exception,s
/bin/mips64_exec,_mips64_fastpath,s
/bin/mips64_exec,_mips64_interrupt,s
/bin/mips64_exec,_mips64_l4syscall,s
/bin/mips64_exec,_mips64_l4syscall_return,s
/bin/mips64_exec,_mips64_l4sysipc_return,s
/bin/mips64_exec,_mips64_restore_user,s
/bin/mips64_exec,_mips64_slowpath,s
/bin/mips64_exec,_mips64_stlb_miss,s
/bin/mips64_exec,_mips64_syscall_exception,s
/bin/mips64_exec,_mips64_tlb_mod,s
/bin/mips64_exec,_mips64_xtlb_fall_through,s
/bin/mips64_exec,_mips64_xtlb_miss,s
/bin/cygmagic-1.dll,_mkdbname,s
/bin/cygmagic-1.dll,_mkstemp,s
/bin/cygmagic-1.dll,_mktime,s
/bin/cygmagic-1.dll,_mmap,s
/bin/cygmagic-1.dll,_mmap64,s
/bin/cygmagic-1.dll,_moffset,s
/bin/cygmagic-1.dll,_mprint,s
/bin/msvci70.dll,_mtlock,s
/bin/msvci70.dll,_mtunlock,s
/bin/cygmagic-1.dll,_munmap,s
/bin/cygmagic-1.dll,_names,s
/bin/cygmagic-1.dll,_ncompr,s
/bin/ssdeep.i686,_next,s
/bin/ssdeep.x86_64,_next,s
/bin/ia32_exec,_num_entries,s
/bin/malformed_stringtable,_num_entries,s
/bin/amd64_exec,_obstack_begin,s
/bin/ia64_exec,_obstack_begin,s
/bin/amd64_exec,_obstack_newchunk,s
/bin/ia64_exec,_obstack_newchunk,s
/bin/cygmagic-1.dll,"_off_t:t(6,1)=(0,3)",s
/bin/cygmagic-1.dll,"_off64_t:t(6,2)=(0,6)",s
/bin/ia32_exec,_offset_next,s
/bin/malformed_stringtable,_offset_next,s
/bin/ssdeep.i686,_old_offset,s
/bin/ssdeep.x86_64,_old_offset,s
/bin/cygmagic-1.dll,"_on_exit_args:T(5,6)=s264_fnargs:(5,7)=ar(6,8);0;31;(7,2),0,1024;_dso_handle:(5,7),1024,1024;_fntypes:(5,1),2048,32;_is_cxa:(5,1),2080,32;;",s
/bin/msvci70.dll,_onexit,s
/bin/rlog.exe,_onexit,s
/bin/sspi_protocol.dll,_onexit,s
/bin/cygmagic-1.dll,_open,s
/bin/cygmagic-1.dll,_open64,s
/bin/cygmagic-1.dll,_opendir,s
/bin/cygmagic-1.dll,_os_style_names,s
/bin/cygmagic-1.dll,_parse_apple,s
/bin/cygmagic-1.dll,_parse_mime,s
/bin/cygmagic-1.dll,_parse_strength,s
/bin/c_count.exe,_peek,s
/bin/php4embed.lib,_php_embed_deactivate,s
/bin/php4embed.lib,_php_embed_flush,s
/bin/php4embed.lib,_php_embed_init,s
/bin/php4embed.lib,_php_embed_log_message,s
/bin/php4embed.lib,_php_embed_module,s
/bin/php4embed.lib,_php_embed_read_cookies,s
/bin/php4embed.lib,_php_embed_register_variables,s
/bin/php4embed.lib,_php_embed_send_header,s
/bin/php4embed.lib,_php_embed_shutdown,s
/bin/php4embed.lib,_php_embed_single_write,s
/bin/php4embed.lib,_php_embed_startup,s
/bin/php4embed.lib,_php_embed_ub_write,s
/bin/php4embed.lib,_php_module_shutdown_wrapper,s
/bin/cygmagic-1.dll,_pipe,s
/bin/ssdeep.i686,_pos,s
/bin/ssdeep.x86_64,_pos,s
/bin/cygmagic-1.dll,_posix_regcomp,s
/bin/cygmagic-1.dll,_posix_regerror,s
/bin/cygmagic-1.dll,_posix_regexec,s
/bin/cygmagic-1.dll,_posix_regfree,s
/bin/cygmagic-1.dll,_print_sep,s
/bin/c_count.exe,_printf,s
/bin/cygmagic-1.dll,_prpsoffsets32,s
/bin/cygmagic-1.dll,_prpsoffsets64,s
/bin/msvci70.dll,_purecall,s
/bin/cygmagic-1.dll,_qsort,s
/bin/cygmagic-1.dll,"_rand48:T(5,37)=s14_seed:(5,38)=ar(6,8);0;2;(0,9),0,48;_mult:(5,38),48,48;_add:(0,9),96,16;;",s
/bin/cygmagic-1.dll,_rcsid,s
/bin/cygmagic-1.dll,_read,s
/bin/msvci70.dll,_read,s
/bin/sspi_protocol.dll,_read,s
/bin/c_count.exe,_read_a_line,s
/bin/cygmagic-1.dll,_readdir,s
/bin/cygmagic-1.dll,_readlink,s
/bin/c_count.exe,_realloc,s
/bin/cygmagic-1.dll,_realloc,s
/bin/cygmagic-1.dll,"_reent:T(5,29)=s1064_errno:(0,1),0,32;_stdin:(5,36),32,32;_stdout:(5,36),64,32;_stderr:(5,36),96,32;_inc:(0,1),128,32;_emergency:(5,39)=ar(6,8);0;24;(0,2),160,200;_current_category:(0,1),384,32;_current_locale:(5,40)=*(5,41)=k(0,2),416,32;__sdidinit:(0,1),448,32;__cleanup:(5,42)=*(5,43)=f(0,19),480,32;_result:(5,3),512,32;_result_k:(0,1),544,32;_p5s:(5,3),576,32;_freelist:(5,44)=*(5,3),608,32;_cvtlen:(0,1),640,32;_cvtbuf:(5,45)=*(0,2),672,32;_new:(5,46)=u240_reent:(5,47)=s208_unused_rand:(0,4),0,32;_strtok_last:(5,45),32,32;_asctime_buf:(5,48)=ar(6,8);0;25;(0,2),64,208;_localtime_buf:(5,5),288,288;_gamma_signgam:(0,1),576,32;_rand_next:(0,7),640,64;_r48:(5,37),704,112;_mblen_state:(6,4),832,64;_mbtowc_state:(6,4),896,64;_wctomb_state:(6,4),960,64;_l64a_buf:(5,49)=ar(6,8);0;7;(0,2),1024,64;_signal_buf:(5,50)=ar(6,8);0;23;(0,2),1088,192;_getdate_err:(0,1),1280,32;_mbrlen_state:(6,4),1312,64;_mbrtowc_state:(6,4),1376,64;_mbsrtowcs_state:(6,4),1440,64;_wcrtomb_state:(6,4),1504,64;_wcsrtombs_state:(6,4),1568,64;;,0,1664;_unused:(5,51)=s240_nextf:(5,52)=ar(6,8);0;29;(5,14),0,960;_nmalloc:(5,53)=ar(6,8);0;29;(0,4),960,960;;,0,1920;;,704,1920;_atexit:(5,9),2624,32;_atexit0:(5,8),2656,3200;_sig_func:(5,54)=*(5,55)=*(5,56)=f(0,19),5856,32;__sglue:(5,34),5888,96;__sf:(5,57)=ar(6,8);0;2;(5,33),6016,2496;;",s
/bin/cygmagic-1.dll,_regcomp`,s
/bin/cygmagic-1.dll,_regerror,s
/bin/cygmagic-1.dll,_regexec@,s
/bin/cygmagic-1.dll,_regfree0,s
/bin/ia32_exec,_res1,s
/bin/malformed_stringtable,_res1,s
/bin/ia32_exec,_res2,s
/bin/malformed_stringtable,_res2,s
/bin/ssdeep.i686,_sbuf,s
/bin/ssdeep.x86_64,_sbuf,s
/bin/amd64_exec,_setjmp,s
/bin/ia64_exec,_setjmp,s
/bin/msvci70.dll,_setmode,s
/bin/ssdeep.i686,_shortbuf,s
/bin/ssdeep.x86_64,_shortbuf,s
/bin/cygmagic-1.dll,"_sig_func_ptr:t(22,24)=(5,55)",s
/bin/cygmagic-1.dll,"_sigcommune:T(22,11)=s20_si_code:(10,8),0,32;_si_read_handle:(7,2),32,32;_si_write_handle:(7,2),64,32;_si_process_handle:(7,2),96,32;:(22,12)=u4_si_fd:(0,1),0,32;_si_pipe_fhandler:(7,2),0,32;_si_str:(5,45),0,32;;,128,32;;",s
/bin/c_count.exe,_sloc_count,s
/bin/cygmagic-1.dll,_snprintf,s
/bin/sspi_protocol.dll,_snprintf,s
/bin/msvci70.dll,_sopen,s
/bin/rlog.exe,_spawnvp,s
/bin/cygmagic-1.dll,_sread,s
/bin/ssdeep.i686,_ss_context,s
/bin/ssdeep.x86_64,_ss_context,s
/bin/cygmagic-1.dll,"_ssize_t:t(6,3)=(0,1)",s
/bin/ia32_exec,_start,s
/bin/malformed_stringtable,_start,s
/bin/mips64_exec,_start,s
/bin/shash.i686,_start,s
/bin/shash.x86_64,_start,s
/bin/ssdeep.i686,_start,s
/bin/ssdeep.x86_64,_start,s
/bin/ia32_exec,_start_bootmem,s
/bin/ia32_exec,_start_bootmem_phys,s
/bin/ia32_exec,_start_cpu_local,s
/bin/malformed_stringtable,_start_data,s
/bin/ia32_exec,_start_init,s
/bin/malformed_stringtable,_start_init,s
/bin/malformed_stringtable,_start_ram,s
/bin/ia32_exec,_start_setlist,s
/bin/malformed_stringtable,_start_setlist,s
/bin/mips64_exec,_start_setlist,s
/bin/ia32_exec,_start_sets,s
/bin/malformed_stringtable,_start_sets,s
/bin/mips64_exec,_start_sets,s
/bin/ia32_exec,_start_text,s
/bin/malformed_stringtable,_start_text,s
/bin/mips64_exec,_start_text,s
/bin/ia32_exec,_start_text_phys,s
/bin/mips64_exec,_start_text_phys,s
/bin/ia32_exec,_start_utramp,s
/bin/ia32_exec,_start_utramp_p,s
/bin/cygmagic-1.dll,_stat,s
/bin/cygmagic-1.dll,_stat64,s
/bin/cygmagic-1.dll,_storedHandle,s
/bin/cygmagic-1.dll,_storedPtr,s
/bin/cygmagic-1.dll,_storedReason,s
/bin/cygmagic-1.dll,_strchr,s
/bin/c_count.exe,_strcmp,s
/bin/cygmagic-1.dll,_strcspn,s
/bin/c_count.exe,_strdup,s
/bin/cygmagic-1.dll,_strdup,s
/bin/sspi_protocol.dll,_strdup,s
/bin/cygmagic-1.dll,_strerror,s
/bin/sspi_protocol.dll,_stricmp,s
/bin/cygmagic-1.dll,_strlcat`,s
/bin/cygmagic-1.dll,_strlcpy,s
/bin/c_count.exe,_strlen,s
/bin/cygmagic-1.dll,_strlen,s
/bin/cygmagic-1.dll,_strncmp,s
/bin/cygmagic-1.dll,_strndup,s
/bin/cygmagic-1.dll,_strrchr,s
/bin/cygmagic-1.dll,_strstr,s
/bin/cygmagic-1.dll,_strtod,s
/bin/cygmagic-1.dll,_strtof,s
/bin/cygmagic-1.dll,_strtol,s
/bin/cygmagic-1.dll,_strtoul,s
/bin/cygmagic-1.dll,_strtoull,s
/bin/cygmagic-1.dll,_swap4,s
/bin/cygmagic-1.dll,_swap8,s
/bin/cygmagic-1.dll,_swrite,s
/bin/ia32_exec,_tag,s
/bin/cygmagic-1.dll,_tartype,s
/bin/ia32_exec,_tcb,s
/bin/malformed_stringtable,_tcb,s
/bin/cygmagic-1.dll,_text_chars,s
/bin/ia32_exec,_tid,s
/bin/c_count.exe,_total_sloc,s
/bin/cygmagic-1.dll,_trim_nuls,s
/bin/cygmagic-1.dll,_type_tbl,s
/bin/cygmagic-1.dll,_types,s
/bin/cygmagic-1.dll,"_types_fd_set:T(9,17)=s8fds_bits:(9,18)=ar(6,8);0;1;(9,16),0,64;;",s
/bin/cygmagic-1.dll,"_types_fd_set:t(9,19)=(9,17)",s
/bin/c_count.exe,_ungetc,s
/bin/cygmagic-1.dll,_unlink,s
/bin/cygmagic-1.dll,_unreadable_info,s
/bin/ssdeep.i686,_unused2,s
/bin/ssdeep.x86_64,_unused2,s
/bin/cygmagic-1.dll,_usg_hdr,s
/bin/cygmagic-1.dll,_utimes,s
/bin/cygmagic-1.dll,_vasprintf,s
/bin/cygmagic-1.dll,_vfprintf,s
/bin/sspi_protocol.dll,_vsnprintf,s
/bin/ssdeep.i686,_vtable_offset,s
/bin/ssdeep.x86_64,_vtable_offset,s
/bin/cygmagic-1.dll,_waitpidp,s
/bin/c_count.exe,_warn_embedded_newlines,s
/bin/c_count.exe,_WinMainCRTStartup,s
/bin/cygmagic-1.dll,_write,s
/bin/msvci70.dll,_write,s
/bin/sspi_protocol.dll,_write,s
/bin/rlog.exe,_XcptFilter,s
/bin/ia32_exec,_Z10free_spaceP7space_t,symbol C++ mangled
/bin/malformed_stringtable,_Z10free_spaceP7space_t,symbol C++ mangled
/bin/mips64_exec,_Z10free_spaceP7space_t,symbol C++ mangled
/bin/ia32_exec,_Z10get_choicePKcS0_c,symbol C++ mangled
/bin/malformed_stringtable,_Z10get_choicePKcS0_c,symbol C++ mangled
/bin/mips64_exec,_Z10get_choicePKcS0_c,symbol C++ mangled
/bin/ia32_exec,_Z10get_threadPKc,symbol C++ mangled
/bin/malformed_stringtable,_Z10get_threadPKc,symbol C++ mangled
/bin/mips64_exec,_Z10get_threadPKc,symbol C++ mangled
/bin/ia32_exec,_Z10init_hellov,symbol C++ mangled
/bin/malformed_stringtable,_Z10init_hellov,symbol C++ mangled
/bin/mips64_exec,_Z10init_hellov,symbol C++ mangled
/bin/ia32_exec,_Z10irq_threadv,symbol C++ mangled
/bin/malformed_stringtable,_Z10irq_threadv,symbol C++ mangled
/bin/mips64_exec,_Z10irq_threadv,symbol C++ mangled
/bin/mips64_exec,_Z10zsccputregP7zsccdevhh,symbol C++ mangled
/bin/ia32_exec,_Z11do_scheduleP5tcb_tmmm,symbol C++ mangled
/bin/malformed_stringtable,_Z11do_scheduleP5tcb_tmmm,symbol C++ mangled
/bin/mips64_exec,_Z11do_scheduleP5tcb_tmmm,symbol C++ mangled
/bin/ia32_exec,_Z11getc_screenb,symbol C++ mangled
/bin/ia32_exec,_Z11getc_serialb,symbol C++ mangled
/bin/malformed_stringtable,_Z11getc_serialb,symbol C++ mangled
/bin/mips64_exec,_Z11getc_serialb,symbol C++ mangled
/bin/ia32_exec,_Z11idle_threadv,symbol C++ mangled
/bin/malformed_stringtable,_Z11idle_threadv,symbol C++ mangled
/bin/mips64_exec,_Z11idle_threadv,symbol C++ mangled
/bin/ia32_exec,_Z11init_serialv,symbol C++ mangled
/bin/mips64_exec,_Z11init_serialv,symbol C++ mangled
/bin/ia32_exec,_Z11kdb_get_tcbv,symbol C++ mangled
/bin/malformed_stringtable,_Z11kdb_get_tcbv,symbol C++ mangled
/bin/mips64_exec,_Z11kdb_get_tcbv,symbol C++ mangled
/bin/ia32_exec,_Z11kdebug_initv,symbol C++ mangled
/bin/malformed_stringtable,_Z11kdebug_initv,symbol C++ mangled
/bin/mips64_exec,_Z11kdebug_initv,symbol C++ mangled
/bin/ia32_exec,_Z11print_hex64yiibb,symbol C++ mangled
/bin/malformed_stringtable,_Z11print_hex64yiibb,symbol C++ mangled
/bin/ia32_exec,_Z11putc_screenc,symbol C++ mangled
/bin/ia32_exec,_Z11putc_serialc,symbol C++ mangled
/bin/malformed_stringtable,_Z11putc_serialc,symbol C++ mangled
/bin/mips64_exec,_Z11putc_serialc,symbol C++ mangled
/bin/ia32_exec,_Z12activate_gdtv,symbol C++ mangled
/bin/malformed_stringtable,_Z12check_regionP12mem_region_tmm,symbol C++ mangled
/bin/ia32_exec,_Z12init_consolev,symbol C++ mangled
/bin/malformed_stringtable,_Z12init_consolev,symbol C++ mangled
/bin/mips64_exec,_Z12init_consolev,symbol C++ mangled
/bin/ia32_exec,_Z12kdebug_entryPv,symbol C++ mangled
/bin/malformed_stringtable,_Z12kdebug_entryPv,symbol C++ mangled
/bin/mips64_exec,_Z12kdebug_entryPv,symbol C++ mangled
/bin/ia32_exec,_Z12memdump_loopP7space_tPv,symbol C++ mangled
/bin/malformed_stringtable,_Z12memdump_loopP7space_tPv,symbol C++ mangled
/bin/mips64_exec,_Z12memdump_loopP7space_tPv,symbol C++ mangled
/bin/ia32_exec,_Z12print_stringPKcii,symbol C++ mangled
/bin/malformed_stringtable,_Z12print_stringPKcii,symbol C++ mangled
/bin/mips64_exec,_Z12print_stringPKcii,symbol C++ mangled
/bin/ia32_exec,_Z12print_stringPPcS_i,symbol C++ mangled
/bin/malformed_stringtable,_Z12print_stringPPcS_i,symbol C++ mangled
/bin/mips64_exec,_Z12print_stringPPcS_i,symbol C++ mangled
/bin/mips64_exec,_Z12read_cp0_regm,symbol C++ mangled
/bin/ia32_exec,_Z13exc_gphandlerP21ia32_exceptionframe_t,symbol C++ mangled
/bin/mips64_exec,_Z13init_platformm,symbol C++ mangled
/bin/ia32_exec,_Z13print_hex_sepmiPKc,symbol C++ mangled
/bin/malformed_stringtable,_Z13print_hex_sepmiPKc,symbol C++ mangled
/bin/mips64_exec,_Z13print_hex_sepmiPKc,symbol C++ mangled
/bin/ia32_exec,_Z13thread_returnv,symbol C++ mangled
/bin/malformed_stringtable,_Z13thread_returnv,symbol C++ mangled
/bin/mips64_exec,_Z13thread_returnv,symbol C++ mangled
/bin/ia32_exec,_Z14allocate_spacev,symbol C++ mangled
/bin/malformed_stringtable,_Z14allocate_spacev,symbol C++ mangled
/bin/mips64_exec,_Z14allocate_spacev,symbol C++ mangled
/bin/malformed_stringtable,_Z14arm_dump_frameP17arm_irq_context_t,symbol C++ mangled
/bin/ia32_exec,_Z14call_cpu_ctorsv,symbol C++ mangled
/bin/ia32_exec,_Z14exc_gp_wrapperv,symbol C++ mangled
/bin/ia32_exec,_Z14exc_nmihandlerP21ia32_exceptionframe_t,symbol C++ mangled
/bin/ia32_exec,_Z14get_key_stringcPKc,symbol C++ mangled
/bin/malformed_stringtable,_Z14get_key_stringcPKc,symbol C++ mangled
/bin/mips64_exec,_Z14get_key_stringcPKc,symbol C++ mangled
/bin/ia32_exec,_Z14init_processortmm,symbol C++ mangled
/bin/malformed_stringtable,_Z14init_processortmm,symbol C++ mangled
/bin/mips64_exec,_Z14init_processortmm,symbol C++ mangled
/bin/ia32_exec,_Z14print_cmd_pathP11cmd_group_t,symbol C++ mangled
