Province,District,Town,Area,Street,Box
Gauteng,City Of Johannesburg,Johannesburg,Parktown Wes,2193,
Gauteng,City Of Johannesburg,Johannesburg,Parkwood,2193,
Gauteng,City Of Johannesburg,Johannesburg,Percelia Est,2192,
Gauteng,City Of Johannesburg,Johannesburg,Percelia Lgd,2192,
Gauteng,City Of Johannesburg,Johannesburg,Petervale,2191,2151
Gauteng,City Of Johannesburg,Johannesburg,Pierneefpark,2195,
Gauteng,City Of Johannesburg,Johannesburg,Pine Park,2194,
Gauteng,City Of Johannesburg,Johannesburg,Pine Park Ext 1,2194,
Gauteng,City Of Johannesburg,Johannesburg,Pine Park Uit 1,2194,
Gauteng,City Of Johannesburg,Johannesburg,Pine Slopes,2194,2021
Gauteng,City Of Johannesburg,Johannesburg,Pinegowrie,2194,2123
Gauteng,City Of Johannesburg,Johannesburg,Pioneer,2190,
Gauteng,City Of Johannesburg,Johannesburg,Poortview,,2040
Gauteng,City Of Johannesburg,Johannesburg,President Ridge,2194,
Gauteng,City Of Johannesburg,Johannesburg,President Ridge Ext 1,2194,
Gauteng,City Of Johannesburg,Johannesburg,President Ridge Ext 6,2194,
Gauteng,City Of Johannesburg,Johannesburg,Presidentrif,2194,
Gauteng,City Of Johannesburg,Johannesburg,Presidentrif Uit 1,2194,
Gauteng,City Of Johannesburg,Johannesburg,Presidentrif Uit 6,2194,
Gauteng,City Of Johannesburg,Johannesburg,Prolecon,2001,
Gauteng,City Of Johannesburg,Johannesburg,Putcoton,2093,
Gauteng,City Of Johannesburg,Johannesburg,Raedene,2192,2124
Gauteng,City Of Johannesburg,Johannesburg,Rand Show,,2147
Gauteng,City Of Johannesburg,Johannesburg,Rand View,2198,
Gauteng,City Of Johannesburg,Johannesburg,Randburg Ext 10,2194,
Gauteng,City Of Johannesburg,Johannesburg,Randburg Ext 24,2194,
Gauteng,City Of Johannesburg,Johannesburg,Randburg Ext 3,2194,
Gauteng,City Of Johannesburg,Johannesburg,Randburg Ext 5,2194,
Gauteng,City Of Johannesburg,Johannesburg,Randburg Uit 10,2194,
Gauteng,City Of Johannesburg,Johannesburg,Randburg Uit 24,2194,
Gauteng,City Of Johannesburg,Johannesburg,Randburg Uit 3,2194,
Gauteng,City Of Johannesburg,Johannesburg,Randburg Uit 5,2194,
Gauteng,City Of Johannesburg,Johannesburg,Randpark,2194,
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ext 2,2194,
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ext 3,2194,
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ext 34,2194,
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ext 4,2194,
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ext 5,2194,
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 1,2169,
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 10,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 11,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 12,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 120,2169,
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 13,2188,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 14,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 15,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 16,2169,
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 17,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 18,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 19,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 2,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 20,2169,
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 21,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 22,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 23,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 24,2169,
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 25,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 26,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 27,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 28,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 29,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 3,2188,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 30,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 31,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 32,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 33,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 34,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 35,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 36,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 37,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 38,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 39,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 4,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 40,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 41,2169,
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 42,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 43,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 44,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 45,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 46,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 47,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 48,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 49,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 5,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 50,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 51,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 52,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 53,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 54,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 58,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 6,2169,
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 65,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 66,2169,
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 7,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 71,2169,
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 76,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 8,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 9,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randpark Ridge Ext 91,2188,
Gauteng,City Of Johannesburg,Johannesburg,Randpark Uit 2,2194,
Gauteng,City Of Johannesburg,Johannesburg,Randpark Uit 3,2194,
Gauteng,City Of Johannesburg,Johannesburg,Randpark Uit 34,2194,
Gauteng,City Of Johannesburg,Johannesburg,Randpark Uit 4,2194,
Gauteng,City Of Johannesburg,Johannesburg,Randpark Uit 5,2194,
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 1,2169,
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 10,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 11,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 12,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 120,2169,
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 13,2188,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 14,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 15,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 16,2169,
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 17,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 18,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 19,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 2,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 20,2169,
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 21,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 22,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 23,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 24,2169,
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 25,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 26,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 27,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 28,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 29,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 3,2188,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 30,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 31,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 32,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 33,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 34,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 35,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 36,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 37,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 38,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 39,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 4,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 40,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 41,2169,
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 42,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 43,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 44,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 45,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 46,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 47,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 48,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 49,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 5,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 50,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 51,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 52,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 53,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 54,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 58,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 6,2169,
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 65,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 66,2169,
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 7,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 71,2169,
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 76,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 8,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 9,2169,2156
Gauteng,City Of Johannesburg,Johannesburg,Randparkrif Uit 91,2188,
Gauteng,City Of Johannesburg,Johannesburg,Randskou,,2147
Gauteng,City Of Johannesburg,Johannesburg,Ranelagh,2196,
Gauteng,City Of Johannesburg,Johannesburg,Ranleigh,2192,
Gauteng,City Of Johannesburg,Johannesburg,Raumaraispark,2090,
Gauteng,City Of Johannesburg,Johannesburg,Regency,2197,
Gauteng,City Of Johannesburg,Johannesburg,Regent S Park,2197,
Gauteng,City Of Johannesburg,Johannesburg,Regent S Park Ext 13,2197,
Gauteng,City Of Johannesburg,Johannesburg,Regent S Park Ext 3,2197,
Gauteng,City Of Johannesburg,Johannesburg,Regent S Park Ext 6,2197,
Gauteng,City Of Johannesburg,Johannesburg,Regent S Park Uit 13,2197,
Gauteng,City Of Johannesburg,Johannesburg,Regent S Park Uit 3,2197,
Gauteng,City Of Johannesburg,Johannesburg,Regent S Park Uit 6,2197,
Gauteng,City Of Johannesburg,Johannesburg,Regents Park,2197,
Gauteng,City Of Johannesburg,Johannesburg,Rembrandt Ridge,2090,
Gauteng,City Of Johannesburg,Johannesburg,Rembrandtpark,2090,
Gauteng,City Of Johannesburg,Johannesburg,Rembrandtpark Ext,2090,
Gauteng,City Of Johannesburg,Johannesburg,Rembrandtpark Ext 16,2090,
Gauteng,City Of Johannesburg,Johannesburg,Rembrandtpark Ext 5,2090,
Gauteng,City Of Johannesburg,Johannesburg,Rembrandtpark Ext 6,2090,
Gauteng,City Of Johannesburg,Johannesburg,Rembrandtpark Uit,2090,
Gauteng,City Of Johannesburg,Johannesburg,Rembrandtpark Uit 16,2090,
Gauteng,City Of Johannesburg,Johannesburg,Rembrandtpark Uit 5,2090,
Gauteng,City Of Johannesburg,Johannesburg,Rembrandtpark Uit 6,2090,
Gauteng,City Of Johannesburg,Johannesburg,Rembrandtrif,2090,
Gauteng,City Of Johannesburg,Johannesburg,Reuven,2091,
Gauteng,City Of Johannesburg,Johannesburg,Rewlatch,2197,
Gauteng,City Of Johannesburg,Johannesburg,Rewlatch Ext 4,2197,
Gauteng,City Of Johannesburg,Johannesburg,Rewlatch Uit 4,2197,
Gauteng,City Of Johannesburg,Johannesburg,Reynolds View,2094,
Gauteng,City Of Johannesburg,Johannesburg,Richmond,2092,
Gauteng,City Of Johannesburg,Johannesburg,Ridgeway,2091,2099
Gauteng,City Of Johannesburg,Johannesburg,Ridgeway Ext 1,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ridgeway Ext 2,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ridgeway Ext 3,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ridgeway Ext 4,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ridgeway Ext 5,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ridgeway Ext 8,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ridgeway Uit 1,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ridgeway Uit 2,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ridgeway Uit 3,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ridgeway Uit 4,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ridgeway Uit 5,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ridgeway Uit 8,2091,
Gauteng,City Of Johannesburg,Johannesburg,Riepenpark,2196,
Gauteng,City Of Johannesburg,Johannesburg,Risana,2197,
Gauteng,City Of Johannesburg,Johannesburg,Risidale,2195,
Gauteng,City Of Johannesburg,Johannesburg,Rispark,2053,
Gauteng,City Of Johannesburg,Johannesburg,River Club,2191,2149
Gauteng,City Of Johannesburg,Johannesburg,River Club Ext 1,2191,2149
Gauteng,City Of Johannesburg,Johannesburg,River Club Ext 10,2191,2149
Gauteng,City Of Johannesburg,Johannesburg,River Club Ext 12,2191,2149
Gauteng,City Of Johannesburg,Johannesburg,River Club Ext 13,2191,2149
Gauteng,City Of Johannesburg,Johannesburg,River Club Ext 15,2191,2149
Gauteng,City Of Johannesburg,Johannesburg,River Club Ext 16,2191,2149
Gauteng,City Of Johannesburg,Johannesburg,River Club Ext 17,2191,2149
Gauteng,City Of Johannesburg,Johannesburg,River Club Ext 18,2191,2149
Gauteng,City Of Johannesburg,Johannesburg,River Club Ext 20,2191,2149
Gauteng,City Of Johannesburg,Johannesburg,River Club Ext 21,2191,2149
Gauteng,City Of Johannesburg,Johannesburg,River Club Ext 22,2191,2149
Gauteng,City Of Johannesburg,Johannesburg,River Club Ext 23,2191,2149
Gauteng,City Of Johannesburg,Johannesburg,River Club Ext 24,2191,
Gauteng,City Of Johannesburg,Johannesburg,River Club Ext 26,2191,
Gauteng,City Of Johannesburg,Johannesburg,River Club Ext 28,2191,2149
Gauteng,City Of Johannesburg,Johannesburg,River Club Ext 3,2191,2149
Gauteng,City Of Johannesburg,Johannesburg,River Club Ext 31,2191,2149
Gauteng,City Of Johannesburg,Johannesburg,River Club Ext 33,2191,2149
Gauteng,City Of Johannesburg,Johannesburg,River Club Ext 39,2191,2149
Gauteng,City Of Johannesburg,Johannesburg,River Club Ext 5,2191,2149
Gauteng,City Of Johannesburg,Johannesburg,River Club Ext 78,2191,2149
Gauteng,City Of Johannesburg,Johannesburg,River Club Ext 9,2191,2149
Gauteng,City Of Johannesburg,Johannesburg,River Club Uit 1,2191,2149
Gauteng,City Of Johannesburg,Johannesburg,River Club Uit 10,2191,2149
Gauteng,City Of Johannesburg,Johannesburg,River Club Uit 12,2191,2149
Gauteng,City Of Johannesburg,Johannesburg,River Club Uit 13,2191,2149
Gauteng,City Of Johannesburg,Johannesburg,River Club Uit 15,2191,2149
Gauteng,City Of Johannesburg,Johannesburg,River Club Uit 16,2191,2149
Gauteng,City Of Johannesburg,Johannesburg,River Club Uit 17,2191,2149
Gauteng,City Of Johannesburg,Johannesburg,River Club Uit 18,2191,2149
Gauteng,City Of Johannesburg,Johannesburg,River Club Uit 20,2191,2149
Gauteng,City Of Johannesburg,Johannesburg,River Club Uit 21,2191,2149
Gauteng,City Of Johannesburg,Johannesburg,River Club Uit 22,2191,2149
Gauteng,City Of Johannesburg,Johannesburg,River Club Uit 23,2191,2149
Gauteng,City Of Johannesburg,Johannesburg,River Club Uit 24,2191,
Gauteng,City Of Johannesburg,Johannesburg,River Club Uit 26,2191,
Gauteng,City Of Johannesburg,Johannesburg,River Club Uit 28,2191,2149
Gauteng,City Of Johannesburg,Johannesburg,River Club Uit 3,2191,2149
Gauteng,City Of Johannesburg,Johannesburg,River Club Uit 31,2191,2149
Gauteng,City Of Johannesburg,Johannesburg,River Club Uit 33,2191,2149
Gauteng,City Of Johannesburg,Johannesburg,River Club Uit 39,2191,2149
Gauteng,City Of Johannesburg,Johannesburg,River Club Uit 5,2191,2149
Gauteng,City Of Johannesburg,Johannesburg,River Club Uit 78,2191,2149
Gauteng,City Of Johannesburg,Johannesburg,River Club Uit 9,2191,2149
Gauteng,City Of Johannesburg,Johannesburg,Riverlea,2093,
Gauteng,City Of Johannesburg,Johannesburg,Riverlea Ext 1,2093,
Gauteng,City Of Johannesburg,Johannesburg,Riverlea Ext 10,2093,
Gauteng,City Of Johannesburg,Johannesburg,Riverlea Ext 11,2093,
Gauteng,City Of Johannesburg,Johannesburg,Riverlea Ext 2,2093,
Gauteng,City Of Johannesburg,Johannesburg,Riverlea Ext 3,2093,
Gauteng,City Of Johannesburg,Johannesburg,Riverlea Ext 5,2093,
Gauteng,City Of Johannesburg,Johannesburg,Riverlea Ext 9,2093,
Gauteng,City Of Johannesburg,Johannesburg,Riverlea Uit 1,2093,
Gauteng,City Of Johannesburg,Johannesburg,Riverlea Uit 10,2093,
Gauteng,City Of Johannesburg,Johannesburg,Riverlea Uit 11,2093,
Gauteng,City Of Johannesburg,Johannesburg,Riverlea Uit 2,2093,
Gauteng,City Of Johannesburg,Johannesburg,Riverlea Uit 3,2093,
Gauteng,City Of Johannesburg,Johannesburg,Riverlea Uit 5,2093,
Gauteng,City Of Johannesburg,Johannesburg,Riverlea Uit 9,2093,
Gauteng,City Of Johannesburg,Johannesburg,Riviera,2193,
Gauteng,City Of Johannesburg,Johannesburg,Rivonia,2191,2128
Gauteng,City Of Johannesburg,Johannesburg,Rivonia Ext 1,2191,2128
Gauteng,City Of Johannesburg,Johannesburg,Rivonia Uit 1,2191,2128
Gauteng,City Of Johannesburg,Johannesburg,Robertsham,2091,2175
Gauteng,City Of Johannesburg,Johannesburg,Robertsham Ext 1,2091,
Gauteng,City Of Johannesburg,Johannesburg,Robertsham Ext 2,2091,
Gauteng,City Of Johannesburg,Johannesburg,Robertsham Uit 1,2091,
Gauteng,City Of Johannesburg,Johannesburg,Robertsham Uit 2,2091,
Gauteng,City Of Johannesburg,Johannesburg,Robin Acres,2194,
Gauteng,City Of Johannesburg,Johannesburg,Robin Hills,2194,
Gauteng,City Of Johannesburg,Johannesburg,Robindale,2194,
Gauteng,City Of Johannesburg,Johannesburg,Robindale Ext 1,2194,
Gauteng,City Of Johannesburg,Johannesburg,Robindale Ext 2,2194,
Gauteng,City Of Johannesburg,Johannesburg,Robindale Ext 3,2194,
Gauteng,City Of Johannesburg,Johannesburg,Robindale Ext 4,2194,
Gauteng,City Of Johannesburg,Johannesburg,Robindale Uit 1,2194,
Gauteng,City Of Johannesburg,Johannesburg,Robindale Uit 2,2194,
Gauteng,City Of Johannesburg,Johannesburg,Robindale Uit 3,2194,
Gauteng,City Of Johannesburg,Johannesburg,Robindale Uit 4,2194,
Gauteng,City Of Johannesburg,Johannesburg,Roosevelt Park,2195,2129
Gauteng,City Of Johannesburg,Johannesburg,Roosevelt Park Ext,2195,
Gauteng,City Of Johannesburg,Johannesburg,Roosevelt Park Ext 1,2195,
Gauteng,City Of Johannesburg,Johannesburg,Roosevelt Park Uit,2195,
Gauteng,City Of Johannesburg,Johannesburg,Roosevelt Park Uit 1,2195,
Gauteng,City Of Johannesburg,Johannesburg,Roospark,,2021
Gauteng,City Of Johannesburg,Johannesburg,Roseacre,2197,
Gauteng,City Of Johannesburg,Johannesburg,Roseacre Ext 2,2197,
Gauteng,City Of Johannesburg,Johannesburg,Roseacre Ext 3,2197,
Gauteng,City Of Johannesburg,Johannesburg,Roseacre Ext 4,2197,
Gauteng,City Of Johannesburg,Johannesburg,Roseacre Ext 6,2197,
Gauteng,City Of Johannesburg,Johannesburg,Roseacre Uit 2,2197,
Gauteng,City Of Johannesburg,Johannesburg,Roseacre Uit 3,2197,
Gauteng,City Of Johannesburg,Johannesburg,Roseacre Uit 4,2197,
Gauteng,City Of Johannesburg,Johannesburg,Roseacre Uit 6,2197,
Gauteng,City Of Johannesburg,Johannesburg,Rosebank,2196,
Gauteng,City Of Johannesburg,Johannesburg,Rosettenville,2190,2130
